,Unnamed: 0,X_Minimum,X_Maximum,Y_Minimum,Y_Maximum,Pixels_Areas,X_Perimeter,Y_Perimeter,Sum_of_Luminosity,Minimum_of_Luminosity,Maximum_of_Luminosity,Length_of_Conveyer,TypeOfSteel_A300,TypeOfSteel_A400,Steel_Plate_Thickness,Edges_Index,Empty_Index,Square_Index,Outside_X_Index,Edges_X_Index,Edges_Y_Index,Outside_Global_Index,LogOfAreas,Log_X_Index,Log_Y_Index,Orientation_Index,Luminosity_Index,SigmoidOfAreas
292,0.3738796414852753,0.0035190615835777126,0.00702576112412178,0.0308487003301357,0.030848692326372867,0.0009040110577584456,0.0008614913372259979,0.0008814941325546802,0.0012322317240960443,0.3877551020408163,0.4074074074074074,0.9267015706806283,0.0,1.0,0.6153846153846154,0.007134244372990354,0.2662358300667444,0.6441464152465464,0.005718206770356815,1.0,1.0,1.0,0.37788518647469643,0.26699361725145154,0.2889379388076173,0.6778130831694156,0.5094351490753555,0.22451759364358687
293,0.37516005121638923,0.3601173020527859,0.36124121779859486,0.1902252919075717,0.19022619387789697,0.0010415779578521222,0.0015315401550684408,0.0014875213486860229,0.0016069999527226083,0.5510204081632653,0.44907407407407407,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9046422829581994,0.29801885792986543,0.279721690027226,0.0050320219579139975,0.4362824675324675,1.0,1.0,0.39031683289983,0.21712163282968522,0.3398220114119332,0.8600897765673072,0.5754811926028433,0.28774120317820656
294,0.3764404609475032,0.4950146627565982,0.4964871194379391,0.03460323393400278,0.034602619567676546,0.0003995990907482984,0.0007657700775342204,0.0004958404495620076,0.0005139259525617962,0.3979591836734694,0.35648148148148145,0.9345549738219895,1.0,0.0,0.11538461538461539,0.9952773311897107,0.31783027863121094,0.8991630533427448,0.00434583714547118,0.898538961038961,1.0,1.0,0.30685891002928706,0.23554866395009197,0.23481344072134688,0.5502597468099057,0.4834570386212102,0.08671963677639045
295,0.37772087067861715,0.5436950146627566,0.5450819672131147,0.1699216826066926,0.16992077367950945,0.00021617655729006308,0.0007657700775342204,0.0003856536829926726,0.0003474198104694231,0.5969387755102041,0.4166666666666667,0.060209424083769635,0.0,1.0,0.038461538461538464,0.6224879421221866,0.4708125860790338,0.775940304527579,0.005832570905763952,0.898538961038961,0.8686422866750736,0.0,0.25459274581686364,0.23554866395009197,0.19844083875361024,0.3877540727291068,0.59982387721726,0.056413166855845624
296,0.37900128040973113,0.06510263929618769,0.06733021077283373,0.005297669141466429,0.005298705575731326,0.0007795457671975002,0.0023930314922944386,0.0017078948818246929,0.0017016410086165635,0.7704081632653061,0.6388888888888888,0.05235602094240838,0.0,1.0,0.23076923076923078,0.16489147909967847,0.5682805381926052,0.3045275789049108,0.005832570905763952,0.3235592532467532,0.9015342580916351,1.0,0.3649210477809409,0.23554866395009197,0.34339117571089767,0.8476824532203561,0.810479305573028,0.3549375709421112
297,0.38028169014084506,0.1724340175953079,0.19613583138173302,0.042395017617240634,0.042421211288868534,0.03182380955500383,0.038671388915478125,0.020109084898903642,0.04761989391229388,0.4897959183673469,0.4444444444444444,0.05235602094240838,0.0,1.0,1.0,0.4366961414790997,0.7096090687572836,0.13653322577392354,0.037168344007319304,0.10034496753246754,0.867906683480454,1.0,0.6933868556331537,0.4910749702499009,0.5882546316951182,0.9316588490442327,0.5576802113473394,1.0
298,0.38156209987195905,0.9008797653958944,0.9110070257611241,0.0035800087193255,0.003584159025511415,0.0031247338735563663,0.005647554321814875,0.003636163296788056,0.003713518331722336,0.41836734693877553,0.30092592592592593,0.9397905759162304,0.0,1.0,1.0,0.15564710610932478,0.7471130416357665,0.3794494302712514,0.015210430009149132,0.40117694805194803,0.9685792349726775,1.0,0.48729186720462037,0.3955501063791425,0.42569328668372974,0.8102083018106622,0.4434520065417034,0.9997729852440409
299,0.382842509603073,0.6621700879765395,0.6627634660421545,0.1038134206176849,0.10381425852369629,0.0006485296718701893,0.0023930314922944386,0.0014324279654013552,0.0009943781314801516,0.5306122448979592,0.4444444444444444,0.9450261780104712,0.0,1.0,0.11538461538461539,0.6607717041800643,0.564042801144189,0.29041040637289506,0.003659652333028362,0.28601866883116883,1.0,1.0,0.3488438773629345,0.21712163282968522,0.3361119590485359,0.8547435315478893,0.5722732419172224,0.27366628830874007
300,0.38412291933418696,0.7337243401759531,0.7336065573770492,0.056477999616183626,0.056477552542527676,0.00036029426215010516,0.0009572125969177754,0.0006060272161313426,0.0005818224985859919,0.5816326530612245,0.47685185185185186,0.049738219895287955,0.0,1.0,0.0,0.1397709003215434,0.34050217184023734,0.5798124432792175,0.004231473010064044,0.5772118506493507,1.0,1.0,0.2979703852376759,0.1962064115971296,0.25341066522647754,0.7099914258334594,0.6022770159768525,0.07968217934165722
301,0.3854033290653009,0.2821114369501466,0.29156908665105385,0.11553763566866598,0.1155384705328041,0.001578743948694097,0.003924571647362879,0.001818081648394028,0.002335917255592277,0.5306122448979592,0.41203703703703703,0.7041884816753927,0.0,1.0,0.0,0.6033963022508039,0.6260197054772751,0.8132499747907633,0.013952424519670631,0.5044642857142857,0.7836275746111812,1.0,0.42693591660351854,0.37553640330316257,0.3361119590485359,0.5932314520603218,0.5518933199144547,0.8580022701475596
302,0.3866837387964149,0.7683284457478006,0.7675644028103045,0.20809497959018824,0.2080950120835533,0.00037994667644920176,0.0013400976356848855,0.0009916808991240153,0.0005920026668589971,0.5612244897959183,0.4166666666666667,0.049738219895287955,0.0,1.0,0.0,0.05345659163987138,0.4708125860790338,0.32772007663607944,0.0033165599268069534,0.36586850649350644,0.944724674232871,1.0,0.30251704999283185,0.17208178572716457,0.2947613121375068,0.8360821102536945,0.5817712919864134,0.10896708286038592
303,0.3879641485275288,0.6662756598240469,0.6703747072599532,0.35249953276972806,0.35249952779701565,0.0012381021008430885,0.0014358188953766632,0.0009365875158393477,0.0019282791616096538,0.5153061224489796,0.4537037037037037,0.8717277486910995,0.0,1.0,0.0,0.6223874598070739,0.25648903485538727,0.775940304527579,0.007891125343092406,0.8209212662337663,1.0,1.0,0.4055133430274234,0.3047491976488406,0.2947613121375068,0.6118928733545166,0.5808277770788779,0.33825198637911463
304,0.3892445582586428,0.7642228739002933,0.7839578454332553,0.002274099028256167,0.002274790310740698,0.0029478621448644966,0.004020292907054657,0.0013773345821166878,0.0036610645833326143,0.33163265306122447,0.37037037037037035,0.08638743455497382,0.0,1.0,0.5192307692307693,0.032355305466237945,0.5922237525161563,0.6065342341433901,0.032593778591033844,0.9308035714285714,0.9595418242959227,0.0,0.48213078829336226,0.4730446071183874,0.32824570878437076,0.30302113279870885,0.46339162158762115,0.9909194097616345
305,0.3905249679897567,0.5765395894428152,0.585480093676815,0.07685166102631875,0.07685164108698705,0.0006550804766365548,0.0038288503876711018,0.0011569610489780178,0.0010949719976354403,0.5816326530612245,0.48148148148148145,0.9450261780104712,1.0,0.0,0.39615384615384613,0.8174236334405145,0.7705265388282657,0.770797620248059,0.013151875571820676,0.5168425324675325,0.7611391340899538,0.0,0.34972453765334754,0.37553640330316257,0.2889379388076173,0.385181822766934,0.6228456409611273,0.5656072644721907
306,0.39180537772087065,0.004105571847507331,0.00819672131147541,0.031877082590831426,0.031877247288378686,0.0012905085389740129,0.0009572125969177754,0.0009916808991240153,0.0017317501503731636,0.37755102040816324,0.4166666666666667,0.9267015706806283,0.0,1.0,0.6153846153846154,0.008340032154340836,0.13476003813963344,0.6285166885146718,0.006404391582799635,1.0,1.0,1.0,0.4091793474921663,0.2806245717788756,0.30025594665038624,0.6856307056034701,0.5011951188828784,0.29477866061293984
307,0.39308578745198464,0.6164222873900294,0.620023419203747,0.11304810478342613,0.1130498051341091,0.0024434501778543495,0.0022015889729108833,0.0019833617982480305,0.003291386438842553,0.24489795918367346,0.44907407407407407,0.05235602094240838,0.0,1.0,0.11538461538461539,0.42926045016077174,0.23349931136772967,0.3459715639810427,0.00926349496797804,0.512987012987013,1.0,1.0,0.4655211256067339,0.29313764379214596,0.3682344377392162,0.8269531447016695,0.5025160397534281,0.735527809307605
308,0.39436619718309857,0.6023460410557184,0.6036299765807962,0.24464479732065383,0.24464412845858416,0.0004389039193464917,0.0008614913372259979,0.0004958404495620076,0.0006208177194283507,0.44387755102040816,0.4166666666666667,0.9267015706806283,1.0,0.0,0.11538461538461539,0.7755225080385852,0.24716601334887173,0.8991630533427448,0.00434583714547118,0.8155438311688312,1.0,1.0,0.31496917688983556,0.23554866395009197,0.23481344072134688,0.5502597468099057,0.5296263680966159,0.08671963677639045
309,0.39564660691421255,0.04222873900293255,0.08196721311475409,0.007873424659951063,0.00788492499756115,0.040313652532213584,0.02211161098880061,0.011569610489780177,0.046863196828204653,0.3520408163265306,0.3333333333333333,0.07591623036649214,0.0,1.0,0.6153846153846154,0.10620980707395498,0.4638203199491472,0.482403952808309,0.05958371454711802,0.30326704545454547,0.6961958806221101,1.0,0.7144203002437176,0.5633767264072699,0.5109775283537229,0.7587128662934383,0.4331362435526482,1.0
310,0.3969270166453265,0.36656891495601174,0.36885245901639346,0.16843597250186612,0.16844206916926177,0.003524332964304665,0.0052646692830477645,0.004793124345766074,0.005164192310625576,0.4846938775510204,0.4166666666666667,0.08115183246073299,0.0,1.0,0.23076923076923078,0.9208199356913184,0.40936539887699974,0.10618130483008975,0.006633119853613906,0.16335227272727273,1.0,1.0,0.49796219304892786,0.25206447657855835,0.456594735482659,0.946890603722197,0.5462951314630772,0.9763904653802497
311,0.39820742637644047,0.20234604105571846,0.20491803278688525,0.02953889885521881,0.02953845877097152,0.0005895724289728993,0.0013400976356848855,0.0006060272161313426,0.000815621278415179,0.3622448979591837,0.4398148148148148,0.9293193717277487,1.0,0.0,0.4230769230769231,0.4107717041800643,0.24716601334887173,0.8319048099223556,0.0050320219579139975,0.6195211038961039,1.0,1.0,0.34054928625555536,0.25206447657855835,0.25341066522647754,0.5839007414132243,0.5176122782739967,0.12463110102156641
312,0.3994878361075544,0.6862170087976539,0.6855971896955504,0.06385664882298187,0.06385637280304535,0.00043235311458012616,0.0012443763759931081,0.0007162139827006776,0.0006564483083838689,0.5408163265306123,0.4166666666666667,0.08115183246073299,0.0,1.0,0.34615384615384615,0.2770297427652733,0.20182222693081894,0.4238176868004437,0.0033165599268069534,0.3912337662337662,1.0,1.0,0.313658426690151,0.17208178572716457,0.26911968441073564,0.7880163413527009,0.5672411624103662,0.07968217934165722
313,0.4007682458386684,0.1941348973607038,0.20023419203747073,0.17902733251686592,0.17902668067939112,0.0005633692099074371,0.0014358188953766632,0.0005509338328466751,0.0008855883671389689,0.5663265306122449,0.4398148148148148,0.9397905759162304,1.0,0.0,0.11538461538461539,0.39318729903536975,0.4767454179468164,0.6218614500352929,0.009149130832570905,0.9403409090909092,0.9044766708701135,0.0,0.33659655518463144,0.3256644188813963,0.23481344072134688,0.3106874464114591,0.5864888665240912,0.18183881952326902
314,0.4020486555697823,0.7964809384164223,0.8038641686182669,0.0821572002195658,0.08215735187182646,0.0014673802676658828,0.0020101464535273285,0.0014324279654013552,0.0020133439575179854,0.4387755102040816,0.37962962962962965,0.14136125654450263,0.0,1.0,0.0,0.013062700964630225,0.429388706430766,0.9495815266713723,0.014752973467520584,0.8676948051948052,0.6886296763345944,0.0,0.42048456796444583,0.3606072626302694,0.30025594665038624,0.4746053361577647,0.5122027928041264,0.5763904653802497
315,0.4033290653008963,0.4662756598240469,0.46662763466042156,0.007749233513171224,0.007748972050426435,0.00034719265261737406,0.0007657700775342204,0.0007162139827006776,0.0009757432471838031,1.0357142857142858,0.8472222222222222,0.14136125654450263,0.0,1.0,0.0,0.8476688102893891,0.4648797542112512,0.49581526671372395,0.004002744739249771,0.6956168831168831,1.0,1.0,0.29479591209781475,0.1962064115971296,0.26911968441073564,0.7520048418822818,1.0322053088438798,0.09648127128263337
316,0.4046094750320102,0.6164222873900294,0.6194379391100703,0.013958877336248654,0.013964149242434202,0.002698931563742606,0.0052646692830477645,0.004242190512919399,0.003136009463760499,0.3979591836734694,0.2962962962962963,0.07068062827225131,0.0,1.0,0.6153846153846154,0.4389067524115756,0.5908464879754212,0.1468185943329636,0.008348581884720952,0.19896509740259738,1.0,1.0,0.47432772851086485,0.2806245717788756,0.4442905111888604,0.9265647853936552,0.4337652534910052,0.9836549375709421
317,0.4058898847631242,0.0,0.005269320843091335,0.08850409428633375,0.08851150895317614,0.004926205184306892,0.00507322676366421,0.005784805244890089,0.005283938696752112,0.32142857142857145,0.3194444444444444,0.9267015706806283,1.0,0.0,0.15384615384615385,0.0,0.5054560864498359,0.12866794393465764,0.00777676120768527,0.24370941558441558,0.9702606137032367,1.0,0.5276588772605321,0.3047491976488406,0.472632493483927,0.9356433146719121,0.4001132217889043,0.9994324631101023
318,0.40717029449423814,0.9167155425219942,0.9262295081967213,0.12035082096315423,0.12034975192911351,0.0005109627717765127,0.0022015889729108833,0.0005509338328466751,0.0007199449511714268,0.49489795918367346,0.37037037037037035,0.8350785340314136,1.0,0.0,0.11538461538461539,0.07907958199356914,0.3531094395592754,0.20167389331451044,0.014867337602927721,0.9594155844155844,0.42675493905002104,0.0,0.32811763983042175,0.38916735783058676,0.16413459506422148,0.10051949361981138,0.527299031324695,0.12463110102156641
319,0.4084507042253521,0.510850439882698,0.5140515222482436,0.006455258625901067,0.006459148733907911,0.002653075930378047,0.0038288503876711018,0.0034157897636493857,0.003276029913820562,0.42857142857142855,0.3287037037037037,0.15968586387434555,0.0,1.0,0.6923076923076923,0.7366358520900321,0.47992372073312856,0.18685086215589392,0.008119853613906679,0.2752637987012987,0.9832912988650694,1.0,0.4728121735924795,0.2806245717788756,0.4208796111489421,0.9065920209814898,0.4608126808403573,0.9432463110102156
320,0.40973111395646605,0.6756598240469208,0.686768149882904,0.03152120057899366,0.03152819760985725,0.008391580905714267,0.010242174787020197,0.006445925844306099,0.01379464564559694,0.5612244897959183,0.4583333333333333,0.05235602094240838,0.0,1.0,0.11538461538461539,0.2599477491961415,0.5260091111346541,0.2591509529091459,0.020242451967063126,0.2273741883116883,0.8218789407313998,1.0,0.574927806336658,0.40171649057012015,0.46756052316434593,0.8703787764159985,0.6127185809535791,1.0
321,0.41101152368758004,0.580058651026393,0.582552693208431,0.06866490452459655,0.06866419483683225,0.00043235311458012616,0.001052933856609553,0.0004958404495620076,0.0006217667181656648,0.4642857142857143,0.4074074074074074,0.08115183246073299,1.0,0.0,0.11538461538461539,0.536274115755627,0.3317088674647738,0.81667843097711,0.007548032936870996,0.843851461038961,0.8949138293400589,0.0,0.313658426690151,0.26699361725145154,0.2240589851363092,0.4081303273314168,0.5381809032582715,0.09772985244040863
322,0.41229193341869397,0.22580645161290322,0.2306791569086651,0.35726610314213114,0.35726557802834324,0.0008057489862629624,0.0014358188953766632,0.0006611205994160102,0.0012006559479272314,0.42346938775510207,0.48148148148148145,0.060209424083769635,1.0,0.0,0.6153846153846154,0.5705385852090032,0.27121517109863336,0.8559040032267823,0.010064043915827997,0.8209212662337663,0.9191887347625053,0.0,0.3678087943146211,0.3047491976488406,0.25341066522647754,0.42775003782720533,0.5562334884891181,0.19421112372304203
323,0.41357234314980795,0.6252199413489736,0.629976580796253,0.8357678459261801,0.8357697047018964,0.0015263375105631727,0.003924571647362879,0.0024241088645253705,0.002319439186608006,0.5408163265306123,0.4166666666666667,0.07591623036649214,0.0,1.0,0.0,0.41459003215434087,0.6546244305540841,0.3605929212463447,0.01086459286367795,0.33928571428571425,0.9065783942833123,1.0,0.4239662481823582,0.31556741552774875,0.37870711719538824,0.8196903212790639,0.5667379544596806,0.874460839954597
324,0.4148527528809219,0.12023460410557185,0.13056206088992975,0.09403717310853467,0.0940365433219428,0.00047165794317831946,0.0028716377907533263,0.0006060272161313426,0.0007648067096626361,0.5612244897959183,0.48148148148148145,0.08638743455497382,1.0,0.0,0.11153846153846154,0.3016479099678457,0.7186142599851679,0.4300695774931935,0.017497712717291856,0.7146915584415584,0.8248213535098782,0.0,0.3211747598664673,0.38249612347192674,0.23481344072134688,0.2147576537045443,0.6046043527487736,0.2984108967082861
325,0.41613316261203587,0.2316715542521994,0.25644028103044497,0.19474218272513255,0.19474126735821629,0.0014673802676658828,0.004594620465205322,0.0009365875158393477,0.0022079749712798475,0.5408163265306123,0.41203703703703703,0.07068062827225131,0.0,1.0,0.0,0.583701768488746,0.3468587774128616,0.13865080165372592,0.03865507776761207,0.9594155844155844,0.35781841109709966,0.0,0.42048456796444583,0.49771014388229784,0.19844083875361024,0.06899682251475263,0.5612655679959744,0.49602724177071517
326,0.4174135723431498,0.4533724340175953,0.46604215456674475,0.19315407546307256,0.19315367941257258,0.0013429149771049373,0.0030630803101368816,0.0012120544322626852,0.002287604592601744,0.5816326530612245,0.49074074074074076,0.8769633507853403,1.0,0.0,0.23076923076923078,0.931370578778135,0.45693399724547096,0.4598164767570838,0.017497712717291856,0.8209212662337663,0.5430853299705759,0.0,0.4126815081819485,0.4133280444268148,0.2615586916195083,0.22963635446613206,0.634733928796075,0.5476730987514189
327,0.4186939820742638,0.7255131964809384,0.7353629976580797,0.01331898158762468,0.013322783430760514,0.004028744931314812,0.011773714942088637,0.004517657429342736,0.006459316769221797,0.576530612244898,0.4444444444444444,0.0549738219895288,0.0,1.0,0.0,0.13806270096463022,0.6128827206271851,0.3883230815770899,0.01852698993595608,0.18019480519480519,0.721416561580496,1.0,0.5098203862616995,0.38916735783058676,0.4192124357198206,0.8057699097190699,0.5976223424330105,0.9995459704880818
328,0.4199743918053777,0.7243401759530792,0.7336065573770492,0.20710698539742162,0.2071068451789978,0.0009826207149548321,0.0032545228295204364,0.0012120544322626852,0.0016576419762501851,0.6173469387755102,0.47685185185185186,0.6989528795811518,0.0,1.0,0.0,0.4295618971061093,0.6218879118550695,0.6930523343753151,0.014752973467520584,0.6336241883116883,0.6801176965111392,0.0,0.38519671493231206,0.38249612347192674,0.28273886397257375,0.3463458919655016,0.6285696314001762,0.5549375709421113
329,0.4212548015364917,0.506158357771261,0.5134660421545667,0.06238503562409208,0.06238545185847333,0.001578743948694097,0.002105867713219106,0.0013222411988320203,0.002674019623913526,0.6020408163265306,0.47685185185185186,0.08115183246073299,0.0,1.0,0.038461538461538464,0.7101085209003215,0.4435851255429601,0.862458404759504,0.014181152790484902,0.7886566558441558,0.8738965952080706,1.0,0.42693591660351854,0.35256572067361436,0.31521356282433605,0.5686185504614919,0.63114857214744,0.6412031782065833
330,0.4225352112676056,0.1378299120234604,0.2300936768149883,0.06331231798883681,0.06331152320574973,0.005699200146738027,0.01560256532975974,0.0028648559308027104,0.008226093600263096,0.5255102040816326,0.37962962962962965,0.14136125654450263,0.0,1.0,0.0,0.3405345659163987,0.35099057103506726,0.041141474236160124,0.13266239707227812,0.9877232142857143,0.10771332492643969,0.0,0.5405820550105475,0.6891926003389709,0.21206001831544838,0.020224945781005713,0.5380551012706002,0.9985244040862656
331,0.4238156209987196,0.6263929618768328,0.6311475409836066,0.1325003647466306,0.13250024388505785,0.0006485296718701893,0.0023930314922944386,0.0008814941325546802,0.00117468789156982,0.6530612244897959,0.5185185185185185,0.08638743455497382,1.0,0.0,0.11538461538461539,0.41639871382636656,0.613624324610658,0.9369769083392155,0.01086459286367795,0.5491071428571429,0.9382093316519546,1.0,0.3488438773629345,0.31556741552774875,0.28273886397257375,0.5313461441468705,0.6739841489495534,0.3163450624290579
332,0.42509603072983354,0.21935483870967742,0.22072599531615925,0.025616672609564742,0.0256156281545062,0.00014411770486004205,0.0007657700775342204,0.00022037353313867004,0.0002515709380007047,0.6326530612244898,0.47685185185185186,0.08115183246073299,0.0,1.0,0.34615384615384615,0.5510450160771704,0.42377370484161464,0.6218614500352929,0.0050320219579139975,0.7970779220779222,1.0,0.0,0.22102525242181584,0.21712163282968522,0.16413459506422148,0.3106874464114591,0.6475657315385585,0.03325766174801361
333,0.4263764404609475,0.21114369501466276,0.5813817330210773,0.3973237153805287,0.3973248230709038,0.07726674221928163,0.06729204556331961,0.012340917855765523,0.11130659526515198,0.3979591836734694,0.9953703703703703,0.06544502617801047,1.0,0.0,0.23076923076923078,0.5327572347266881,0.4274817247589788,0.04063728950287385,0.5355672461116193,0.903612012987013,0.0939470365699874,0.0,0.7722776332766706,0.9028884641736685,0.3502007654918168,0.019972764412165216,0.5368599823877218,1.0
334,0.42765685019206146,0.5278592375366569,0.5333723653395784,0.05938248114365863,0.0593815144120502,0.00033409104308464296,0.0014358188953766632,0.0003856536829926726,0.0005561995326785127,0.5612244897959183,0.49074074074074076,0.9397905759162304,1.0,0.0,0.39615384615384613,0.9217242765273312,0.47452060599639795,0.3697690833921549,0.009149130832570905,0.9403409090909092,0.7372845733501471,0.0,0.2914985561267332,0.3256644188813963,0.18273181956935214,0.1845967619912241,0.6202667002138634,0.09398410896708287
335,0.42893725992317544,0.06041055718475073,0.0626463700234192,0.017390998269366964,0.01739125320942358,0.0006943853052347481,0.0017229826744519958,0.0011569610489780178,0.0013980476852885526,0.7397959183673469,0.5648148148148148,0.05235602094240838,0.0,1.0,0.23076923076923078,0.15303456591639872,0.42377370484161464,0.4453967933850963,0.005832570905763952,0.4419642857142857,0.9044766708701135,1.0,0.35480369467712536,0.23554866395009197,0.30549228637847226,0.7772229787663287,0.7480186186941754,0.21316685584563
336,0.43021766965428937,0.8979472140762463,0.9010538641686182,0.10245190165963824,0.10245239398264645,0.0014280754390676895,0.0015315401550684408,0.0012671478155473527,0.0017143230826515783,0.2653061224489796,0.4074074074074074,0.9240837696335078,1.0,0.0,0.39615384615384613,0.1692122186495177,0.27990253204788645,0.5615609559342544,0.007090576395242452,0.7181412337662337,0.9561790668348046,1.0,0.4180883527556475,0.29313764379214596,0.319745462230258,0.7191203913854844,0.44873569002390246,0.42633371169125994
